season,average_day_temp,average_night_temp,daily_sunshine_hours,daily_rainfall,suitability
-1.2544794349072925,1.200904858281189,0.49243988380874687,0.1867286977007491,-0.4668188882930912,1
-1.2544794349072925,0.3818376304994915,0.42481211031657573,-0.9790904426578657,0.015828840840161187,0
0.12402367164857142,0.1494020785247626,0.8616607772018056,0.13816955446731993,-0.35891694953488645,1
0.12402367164857142,0.3113946619985702,-0.5845637252572907,-0.1724824170200928,1.2778569722765316,1
-1.2544794349072925,1.125631396818623,1.0800851106444185,-0.6598845214051429,-0.7493658087150977,0
-1.2544794349072925,0.8467087344489493,0.8616607772018056,-0.8038378054823474,-0.696769789748044,0
1.5025267782044354,-1.570621006088231,-1.8686433908308662,-0.36584130673231124,-1.168034971635108,0
1.5025267782044354,-1.6171081164831773,-1.2133703905030273,0.7575903613022986,-0.9878258752551,0
-1.2544794349072925,0.6477568634210723,-0.3091241004139557,0.2823061349579779,-0.438780326107518,1
0.12402367164857142,0.8002216240540029,0.3155999435952712,0.3945233352650845,-0.0634394090701885,1
1.5025267782044354,-1.6635952268781238,-0.23046089001126313,0.9818526542173682,-0.9602944831021387,0
-1.2544794349072925,0.9396829552388405,1.189297277365723,-1.8072262562329242,0.9580103559842513,0
-1.2544794349072925,-0.31546902542469524,1.40772161080834,0.6883470461346269,-1.05352194115737,0
-1.2544794349072925,1.0326571760287317,0.20638777687396279,1.9876142372488665,-1.088892177866131,0
-1.2544794349072925,0.40633816577941345,1.1317381707441376,-0.061251235705643996,-0.15835324130598016,1
0.12402367164857142,0.4283247408944363,0.3155999435952712,-1.4455288714204662,-0.5068815312629829,0
-1.2544794349072925,0.1494020785247626,0.09717561015265437,1.649400925992907,-0.9589809601420588,0
-1.2544794349072925,1.4045540591882983,0.5340242770378841,-1.5561014183540716,1.1622724126028217,0
-1.2544794349072925,0.4283247408944363,0.42481211031657573,-1.0074712619519957,2.1371577173770517,0
-1.2544794349072925,1.3580669487933519,0.7524486104804972,1.1603122600817206,-1.3450094801945618,0
0.12402367164857142,-0.699817432296184,0.6032565424951202,-0.2816453950094975,0.9861074106360369,1
-1.2544794349072925,0.45487153813111053,1.0332393336835632,-0.5616136873760497,0.765545109107849,1
0.12402367164857142,0.8002216240540029,-0.44888522345388,0.7224258635109628,-0.03948360222673377,1
-1.2544794349072925,1.4975282799781895,-0.12124872328995859,-0.92210903094701,-0.7142090867864012,0
0.12402367164857142,0.2888634097096003,0.7145642790755482,0.423689961139755,0.8534907402689554,1
-1.2544794349072925,0.45278094661178386,0.09717561015265437,-0.3073698975070905,-0.3614681234149768,1
0.12402367164857142,0.13761209849073464,0.7524486104804972,-0.0324126824302508,0.09092687970808315,1
0.12402367164857142,0.0625568326250008,-0.21606208952990877,-0.31416391678810673,1.087719265326142,1
0.12402367164857142,-0.20728432713467437,0.7524486104804972,0.01981308695594525,-0.11097126579332553,1
0.12402367164857142,-0.6873659085842618,-0.5580973901751846,-0.6469669445039861,-0.5733357524899371,0
1.5025267782044354,-2.1284663308275817,-1.104158223781719,0.14534037088457352,-1.365480245239436,0
-1.2544794349072925,1.4045540591882983,-0.12124872328995859,-0.09598278846118492,-0.8430864366410076,0
1.5025267782044354,-0.9662885709539372,-2.1962798909947874,0.39006509016996965,-1.2287375757940446,0
1.5025267782044354,-1.245211233323611,-2.523916391158709,0.12417747262218584,-0.31887662960669594,0
0.12402367164857142,-0.21572167825283084,0.4089000047593984,-0.505204647579154,-0.004517584100074377,1
0.12402367164857142,0.08546235583515106,0.6773418164125723,0.07413825504871409,1.5883758074944128,1
0.12402367164857142,0.09487108015058893,0.42481211031657573,0.48374694944735175,-0.01754463406418082,1
0.12402367164857142,0.1071518645142518,-0.6872170379331334,-0.36028124055274,0.7450540475558833,1
0.12402367164857142,0.3818376304994915,0.5340242770378841,-0.9379266024293417,1.5198797201857868,0
-1.2544794349072925,1.0326571760287317,0.7524486104804972,2.235244982567932,-0.09469511350355776,1
-1.2544794349072925,-0.03654636305502153,-0.12124872328995859,-0.49657870550673766,-0.8032105098283927,0
0.12402367164857142,0.10291496812981614,-0.012036556568650172,0.06426042589129641,0.10418303085635344,1
0.12402367164857142,0.2888634097096003,-0.12124872328995859,-1.5399616979078066,1.6077093247471412,0
0.12402367164857142,-0.12952058384491275,0.3155999435952712,0.05534513608100626,1.9116833934473147,1
0.12402367164857142,-0.9662885709539372,0.20638777687396279,-1.8690542896676594,1.84801536881638,0
0.12402367164857142,0.009817866936894197,0.42481211031657573,0.8356982253712516,0.19728423693266925,1
0.12402367164857142,0.6142731824742204,0.42481211031657573,-0.567114095525662,1.663083056475258,1
1.5025267782044354,-1.785109029623258,-0.575377607140855,0.4368020323451785,-0.24760012284209518,1
0.12402367164857142,0.10291496812981614,-0.21690976999352657,-0.22459265652425464,1.193943569366207,1
-1.2544794349072925,1.3115798383984072,0.8616607772018056,1.654357055322984,-0.5646624871180383,1
0.12402367164857142,-0.08303347344996631,0.09717561015265437,-1.4123446561628528,2.9853502059747377,0
-1.2544794349072925,-0.015695437790995935,-0.13249073411721757,0.2782199362230889,0.74455091653194,1
-1.2544794349072925,1.6369896111630273,1.7353581109722573,-0.16483788686555143,-0.18110324387592913,1
0.12402367164857142,0.03925925765476957,-0.16158291481938902,0.5583079404370651,0.40465399097343685,1
-1.2544794349072925,1.4975282799781895,1.0800851106444185,0.82196874673021,0.03034638352771427,1
-1.2544794349072925,1.2650927280034607,0.5340242770378841,0.24734840852926185,-0.13420183861130247,1
0.12402367164857142,-0.17600769423985754,-0.0954840552856868,-0.3688372738347882,0.04866829375635488,1
1.5025267782044354,-1.5241338956932862,-0.7765217236177975,0.39083639863329844,-1.241743977358243,0
1.5025267782044354,-1.012775681348882,-2.087067724273483,1.1827025124029866,-1.2765618549040787,0
0.12402367164857142,-0.17539889930950578,0.3184604274097259,-0.22022201383355294,-0.5901721446744982,1
1.5025267782044354,-1.7100823372730687,-1.5410068906669487,1.4305104492789706,-1.2432666336990037,0
0.12402367164857142,0.11133581075434987,0.28592531569848806,0.5821395670183617,1.5366508662571043,1
0.12402367164857142,0.7696212154505452,-0.37699568466025596,-0.4941665245657974,0.6622456110586835,1
-1.2544794349072925,1.776450942347865,0.5340242770378841,1.397958062933922,-0.9050176061438636,0
0.12402367164857142,-0.22249480463480398,0.7524486104804972,-0.74743778523595,0.17135421901212242,0
0.12402367164857142,0.19588918891970739,0.3155999435952712,-0.14244168148159908,2.7969146736159365,1
-1.2544794349072925,0.9396829552388405,-0.012036556568650172,0.34256282652467807,-0.9685532677788908,0
-1.2544794349072925,0.4283247408944363,0.5340242770378841,-0.28097957901819776,-0.42203640651167357,1
-1.2544794349072925,2.063143779947513,1.153103000159191,-0.3557492714509087,-0.23947675735811455,1
-1.2544794349072925,0.9396829552388405,-0.012036556568650172,-1.2723204862023911,-1.1135047954436603,0
0.12402367164857142,-0.5479045773994241,0.09717561015265437,-0.6177063513009577,0.15204176673761952,0
0.12402367164857142,0.6607602928691652,-0.23046089001126313,-0.49646041559142695,-0.298530473253211,1
-1.2544794349072925,2.7526802606417253,0.42481211031657573,0.2593602707234088,-0.8764150364449625,0
-1.2544794349072925,0.6607602928691652,1.189297277365723,-0.662890267860731,-1.1597435814785517,0
1.5025267782044354,-0.9198014605589907,-1.5410068906669487,-0.19629009494344912,-0.24848034525632465,0
-1.2544794349072925,0.5143811742840977,1.2705570657756715,0.8879909989907682,-0.14478321584920184,1
-1.2544794349072925,-0.008442648854589915,0.009971461673176392,-0.41393523757519146,-0.4421096040937467,1
1.5025267782044354,-1.0592627917438284,-1.8686433908308662,-0.699423831102089,-0.8049245146822298,0
0.12402367164857142,0.9396829552388405,-0.12124872328995859,-0.698096481984342,0.8866361689200302,0
-1.2544794349072925,0.7072474032641116,1.3902152979515976,1.3376453505553108,-0.514319344207869,1
0.12402367164857142,-0.5014174670044793,-0.33967305673257153,-0.6704884167870653,-0.18096044151724602,0
0.12402367164857142,-0.40844324621458644,0.8616607772018056,-1.0449590878349708,2.302378546711932,0
0.12402367164857142,-0.7338530189792083,0.06698295632102587,0.15148567892500614,1.917863101369943,1
0.12402367164857142,0.622988319732558,-0.08029978001641785,0.5308703375245462,1.024334314512583,1
0.12402367164857142,-0.5014174670044793,-0.13860723969136174,0.0576821451987655,-0.12181828384971072,1
1.5025267782044354,-1.8642901257908118,-1.327863168954972,-0.45850205370788444,-0.5875114113120803,1
-1.2544794349072925,0.8931958448438941,0.20638777687396279,-0.20120221656700096,-1.0282659522769513,0
-1.2544794349072925,0.7696019970178475,0.9895116829553376,1.2817093632509882,-0.510231172885567,1
0.12402367164857142,0.24237629931465382,-0.23046089001126313,-0.0678545793482188,-0.6178778513698235,0
1.5025267782044354,-0.6873659085842618,-0.12124872328995859,1.3154177426002902,-1.3593679581627707,0
1.5025267782044354,-1.4776467852983397,-1.104158223781719,-0.9479547108715357,-0.3775093965403497,0
0.12402367164857142,0.986170065633787,-0.7514977452116979,-0.09273092335861749,-0.1588782348444666,1
-1.2544794349072925,0.8002216240540029,0.9708729439231101,0.331440362902604,-1.3830960779379455,0
-1.2544794349072925,1.125631396818623,0.9708729439231101,1.8317785475836872,-1.3734208614054402,0
1.5025267782044354,-1.431159674903395,-0.33967305673257153,0.7267660368455837,-0.6661520491644783,0
1.5025267782044354,-1.1522370125337196,-1.2133703905030273,1.2835044788284162,-1.021205871475035,0
1.5025267782044354,-1.6635952268781238,-2.1962798909947874,1.3247513419476888,-1.0650638014438487,0
0.12402367164857142,0.7297559171057714,-0.5615510554349196,-0.5370716460967636,-0.13106306399714285,1
0.12402367164857142,0.1494020785247626,-0.08863029602139227,-0.038070187700370045,-0.2945099347509092,1
0.12402367164857142,1.2186056176085158,0.20638777687396279,-1.1841211679400512,-0.06563718128002288,0
0.12402367164857142,-0.07710461540967295,0.9569442779496303,-0.16507805027257558,1.8566688253743189,1
0.12402367164857142,0.8771153042190145,0.5529132837837611,-0.081745040279211,1.1691009050089765,1
0.12402367164857142,-0.26898191502975044,0.09717561015265437,-0.9119885559101496,2.0094826594216464,0
1.5025267782044354,-1.6635952268781238,-0.23946487520884963,-0.1895036958075686,-0.23196293569724968,1
0.12402367164857142,0.19588918891970739,0.16003551919280257,0.7798704190907919,0.05402461178892111,1
-1.2544794349072925,1.125631396818623,-0.33967305673257153,1.9488634890264007,-1.17933271434009,0
-1.2544794349072925,2.252337929716715,1.7353581109722573,-0.12630252270619474,-0.4604646930401786,1
1.5025267782044354,-1.7100823372730687,-0.8857338903391059,2.929232819427506,-1.3864121859939673,0
-1.2544794349072925,-0.020191861948129743,0.026385072273302418,0.1369383749326964,0.06884995483258548,1
0.12402367164857142,0.7157880774041699,-0.5514091883620226,0.18020299149621088,0.1746407468477888,1
1.5025267782044354,-1.4776467852983397,-0.33967305673257153,1.1279947464649378,-1.1938654582654507,0
1.5025267782044354,-2.1284663308275817,-2.1962798909947874,0.3095409637156771,-1.106289754360957,0
0.12402367164857142,-0.5943916877943706,-0.667309556896493,-0.9725009581161992,2.6307546899605483,0
-1.2544794349072925,2.3847642070710613,0.7555659980821968,0.10068580981052347,-0.5500941361983984,1
-1.2544794349072925,0.8467087344489493,-0.23046089001126313,-1.022634769436591,0.6063534011094932,0
-1.2544794349072925,-0.22249480463480398,1.5169337775296445,0.025482194416799903,0.9135198877554063,1
-1.2544794349072925,0.4169124700757405,1.1480966177099587,-0.12941037766066346,0.6642131117515174,1
0.12402367164857142,0.4283247408944363,-0.4364681603254831,-0.39261678014684187,0.6778368535287742,1
-1.2544794349072925,1.304836934401648,0.9708729439231101,-0.49795013740420313,0.141877166425169,1
0.12402367164857142,0.6607602928691652,-0.23046089001126313,-0.24127318831360922,-0.6850648602843789,0
0.12402367164857142,0.335350520104545,0.20638777687396279,-1.8553868243970144,1.2039349222051223,0
0.12402367164857142,-0.6103034220443708,0.427744253639878,-0.05335487016367039,2.231691808431174,1
-1.2544794349072925,1.4975282799781895,0.5340242770378841,-0.8218172157310969,-0.2340681913051142,0
-1.2544794349072925,0.10291496812981614,1.0800851106444185,0.9637593106925015,-0.5585697935701486,1
-1.2544794349072925,-0.4064471804214748,0.20638777687396279,1.1431870669761106,-0.4258772165449602,1
0.12402367164857142,0.8002216240540029,1.0800851106444185,-0.841204912575548,-0.3055675924645598,0
0.12402367164857142,0.335350520104545,0.5340242770378841,-0.3049351834849803,-0.015213902529444717,1
1.5025267782044354,-1.7565694476680151,-0.8857338903391059,1.2170775478254703,-1.2273378008201743,0
0.12402367164857142,-0.6408787981893154,0.3155999435952712,-0.29237177034661593,-0.7310945113317904,0
0.12402367164857142,-0.21800219638310925,-0.3795952737725291,0.7831258692466598,1.3622909700877959,1
0.12402367164857142,0.567786072079274,-0.8857338903391059,-2.8665067559348514,-0.18690929235303813,0
-1.2544794349072925,0.6607602928691652,0.20638777687396279,2.488843473661501,-0.8906822746016029,0
0.12402367164857142,-0.7554307874124744,0.4443186156978527,-0.3364201303876058,1.2663600150427008,1
1.5025267782044354,-1.198724122928666,-1.4317947239456403,0.0765529306213583,-1.122817266169091,0
1.5025267782044354,-2.221440551617473,-0.5580973901751846,-0.8837335953757078,-0.3442266748720657,0
0.12402367164857142,0.6608863521986587,0.15133746674617693,0.888532023078157,-0.23335234555261272,1
0.12402367164857142,-0.22249480463480398,-0.667309556896493,-2.2322905546402163,2.9912836075040583,0
0.12402367164857142,-0.03682313763915753,0.8613356639416989,0.30406045449163793,-0.4714554814382881,1
1.5025267782044354,-1.2532935446130864,-1.3415703308359965,-0.014644650544262078,-0.3881508025001222,1
0.12402367164857142,0.5212989616843292,-0.012036556568650172,0.8341858690728916,-0.026016965393122083,1
-1.2544794349072925,0.009940747339924914,1.189297277365723,-0.2830605344208625,-0.2598977713389856,1
-1.2544794349072925,1.2186056176085158,1.4496907266775503,0.04579629955415636,-0.5817685186102752,1
-1.2544794349072925,0.5102865513880442,1.3559787006096424,-0.0799043783711717,0.25304974032828087,1
0.12402367164857142,0.4283247408944363,0.5340242770378841,-2.1664071438312718,1.1697309077555271,0
1.5025267782044354,-0.9198014605589907,-2.742340724601322,0.6716467446129338,-1.2302236743192534,0
-1.2544794349072925,0.335350520104545,2.1722067778574874,-0.34842819215218784,-0.19099423886674982,0
0.12402367164857142,-0.22249480463480398,0.12055326127429164,-0.5579461252770518,0.47590867391042047,1
-1.2544794349072925,1.2186056176085158,-0.012036556568650172,1.2645881922999895,-0.9092387105868425,0
-1.2544794349072925,1.0326571760287317,1.2985094440870315,0.22401667121804897,-0.3048398297610046,1
0.12402367164857142,-0.03654636305502153,-0.2729220865889804,-0.5177564191477343,1.722728162035912,1
-1.2544794349072925,1.1721185072135694,0.9708729439231101,0.5348661202547613,-1.335216963700004,0
1.5025267782044354,-0.9662885709539372,-1.8686433908308662,1.5551570349085926,-0.6856830364433317,0
-1.2544794349072925,1.6369896111630273,0.6432364437591888,2.503362705841829,-1.226400832065865,0
-1.2544794349072925,0.7537345136590581,-0.012036556568650172,0.8730515586005622,-0.07716590363003961,1
0.12402367164857142,-0.780340129374153,0.7524486104804972,-0.8455288139836484,2.2363165110711765,0
1.5025267782044354,-1.5241338956932862,-0.7765217236177975,-0.25094412736094207,-1.071657597578982,0
1.5025267782044354,-0.6408787981893154,-2.087067724273483,-0.9235037348030847,-0.7293109365681792,0
0.12402367164857142,-0.36195613581964164,-0.8857338903391059,-0.5153058700444297,1.0854746928359997,1
1.5025267782044354,-0.4549303566095329,-1.8686433908308662,-0.6685066621716964,-1.3036331519961712,0
-1.2544794349072925,1.869425163137756,0.3155999435952712,-1.063379092505742,0.45779211856372687,0
-1.2544794349072925,0.8931958448438941,0.6432364437591888,-1.2887089009923098,-0.33373563953159757,0
-1.2544794349072925,-0.5203491739558836,1.1448210189291377,0.3978244971893893,-0.5234278502096755,1
0.12402367164857142,0.7537345136590581,1.9537824444148741,-1.5125677095324104,2.943301141448526,0
1.5025267782044354,-0.780340129374153,-0.33967305673257153,1.0175207187785427,-1.3229429300985913,0
0.12402367164857142,0.19932624334198948,0.09717561015265437,0.6686622695474704,-0.3111449138161104,1
1.5025267782044354,-1.3846725645084486,-1.322582557224332,0.8382366089087473,-0.6161336285345903,0
1.5025267782044354,-1.8960307788528528,-1.4317947239456403,2.302695360825002,-1.3407932610032722,0
0.12402367164857142,-0.31546902542469524,0.3155999435952712,-0.7832162187817149,0.0118446249906082,0
0.12402367164857142,0.986170065633787,0.6432364437591888,0.08917553917823716,-1.1316574576918028,0
1.5025267782044354,-0.9662885709539372,-1.9778555575521746,0.5355989786611078,-1.2467036678730778,0
1.5025267782044354,-2.1749534412225264,-1.6502190573882531,1.807782593990703,-1.1969040006959308,0
0.12402367164857142,-0.2761213817194783,0.050955901206282045,-0.476981828357523,0.20882388200245225,1
0.12402367164857142,0.37823255946646633,-0.003567163324889777,0.5168375428997776,0.4933840935826928,1
-1.2544794349072925,1.5303699260398584,0.4699096993369009,0.5775849262928552,-0.04217949064286562,1
0.12402367164857142,-0.5014174670044793,0.8616607772018056,-2.3235914006728784,2.687417497892547,0
-1.2544794349072925,1.5649034478203667,0.4960195060082498,1.8579896176466941,-0.3248841087770214,1
-1.2544794349072925,0.5212989616843292,2.2814189445787916,1.8914050038503665,-0.7446361275531248,0
-1.2544794349072925,1.869425163137756,0.20229176642069158,0.02325066498505148,0.18285177299516003,1
0.12402367164857142,0.335350520104545,0.7524486104804972,-1.0338780744637208,0.7104814351166473,0
0.12402367164857142,1.2650927280034607,-0.012036556568650172,-0.7362295246327449,-0.06665507867032155,0
0.12402367164857142,0.056427857734871356,0.09717561015265437,0.3103798877653554,-0.2616913261352277,1
-1.2544794349072925,1.4197535391146143,0.1261596710219972,1.807587887459867,-0.12520246666932042,1
1.5025267782044354,-0.5479045773994241,-0.8857338903391059,2.281274502142188,-1.1445225383400361,0
0.12402367164857142,0.266962429583857,0.5854762488324694,-0.12987547206237354,-0.48629405504933837,1
0.12402367164857142,0.16447672313045916,0.06176074814133913,0.05263487735952657,0.36283161958331633,1
1.5025267782044354,-2.0819792204326353,-1.104158223781719,-1.0586360981600018,-0.7711682475660514,0
0.12402367164857142,0.47481185128938275,0.20638777687396279,-2.6938897726906985,2.544197762978406,0
-1.2544794349072925,1.021594243105746,1.5039387035774558,-0.5602404433832692,1.2514159929652913,1
0.12402367164857142,-0.5127375339864083,0.5792930769248144,-0.5510329324500344,0.8176435060085149,1
1.5025267782044354,-0.8268272397690994,-0.9949460570604143,1.6823221527348466,-1.0536142728459712,0
-1.2544794349072925,-0.08303347344996631,0.42481211031657573,-0.3082860136235638,-0.25771013206310805,1
0.12402367164857142,-0.6681438889719135,1.189297277365723,-0.4927926810335003,0.15184493065544272,1
0.12402367164857142,0.1494020785247626,-0.5580973901751846,-0.2952050019771797,0.3382194944127411,1
-1.2544794349072925,1.7299638319529185,1.5169337775296445,-1.3175020247463454,0.059153014513509246,0
0.12402367164857142,-0.22249480463480398,0.09717561015265437,-0.23750219651360982,2.364495599557208,1
-1.2544794349072925,0.8467087344489493,0.09717561015265437,1.8950120571721987,-1.1087324011683266,0
0.12402367164857142,0.2888634097096003,-0.667309556896493,-0.07229381591179566,0.3623525286134493,1
-1.2544794349072925,2.0474966603727243,1.7168528059160488,-0.3819517117094897,0.0604124807163463,1
0.12402367164857142,0.2888634097096003,-0.7765217236177975,-2.0484212243474276,1.4014503424531006,0
1.5025267782044354,-0.4549303566095329,-0.667309556896493,1.3282941576982477,-1.3127826585769367,0
0.12402367164857142,-0.9198014605589907,0.20638777687396279,-1.9211375233455468,1.8167609280941024,0
-1.2544794349072925,0.24237629931465382,1.5169337775296445,0.35657163939973263,-0.7622999123395857,0
0.12402367164857142,0.3285015231163861,-0.5741877385446515,-0.3707853126698078,0.0723568620459326,1
0.12402367164857142,-1.0592627917438284,-0.667309556896493,-0.32284978279610044,0.7109229541044862,1
0.12402367164857142,-0.6408787981893154,0.9708729439231101,-0.22128114888670322,0.3889130257089447,1
1.5025267782044354,-1.198724122928666,-1.6502190573882531,-1.1326742963308027,-0.11498370987582537,0
0.12402367164857142,0.009940747339924914,0.07083588368961005,1.2891566506324805,-0.26232215654282065,1
0.12402367164857142,0.5212989616843292,0.6432364437591888,1.482058355662148,-0.2822824240239713,1
0.12402367164857142,-0.12952058384491275,0.5340242770378841,-0.6634655664350904,-0.8662002603938841,0
-1.2544794349072925,0.5609473282723397,1.189297277365723,-0.011915526233618773,0.3318639721428192,1
1.5025267782044354,-1.989004999642744,-1.1816859146811105,0.1080945453009139,-0.44153987301361103,1
0.12402367164857142,-0.6873659085842618,0.3155999435952712,-0.828698097875624,-0.1929970795551636,0
-1.2544794349072925,0.5212989616843292,0.5340242770378841,-1.0600277336484487,-0.44105180790911447,0
0.12402367164857142,-0.31546902542469524,1.189297277365723,0.6674875521677951,-0.21681260309715183,1
0.12402367164857142,0.056427857734871356,0.09717561015265437,-1.6747683862775515,-0.5113773646966311,0
1.5025267782044354,-1.2720690486728057,-1.2764674551036495,0.9441546872143495,-0.36002381765775826,1
0.12402367164857142,-0.17600769423985754,0.7524486104804972,-0.2889313469827722,0.3318318891966279,1
-1.2544794349072925,1.3580669487933519,-0.12124872328995859,1.6594683991990256,-1.0112447054906166,0
0.12402367164857142,0.1300549314606697,-0.012036556568650172,-0.5811188135418882,-0.2705917401824565,1
0.12402367164857142,0.3447101967377905,0.9708729439231101,-0.15307863976922642,-0.3238682536164043,1
0.12402367164857142,0.04130264739155885,-0.33967305673257153,-0.41752898984148495,0.4769376942383308,1
0.12402367164857142,-0.17600769423985754,0.42481211031657573,-1.76321832540773,1.0085256446274649,0
-1.2544794349072925,0.1494020785247626,1.40772161080834,-0.2713766770344833,-1.123306969939366,0
-1.2544794349072925,0.8842613117276036,0.7524486104804972,-0.3058707898929941,-0.34592801287274744,1
-1.2544794349072925,1.237715379470335,0.20638777687396279,-0.004324860476895221,-0.4467511781404127,1
-1.2544794349072925,0.7072474032641116,-0.33967305673257153,-0.5980468573594779,-0.7819130942489684,0
0.12402367164857142,-0.17600769423985754,0.3155999435952712,-1.117316815982883,1.439407313583976,0
-1.2544794349072925,0.7537345136590581,1.40772161080834,-0.2797700260759862,-0.9112512464934857,0
-1.2544794349072925,2.5202447086669966,0.8616607772018056,0.7848132880910431,-0.6025037747225156,1
0.12402367164857142,-0.22249480463480398,1.189297277365723,-0.09235276651853232,-0.6227570322576679,0
1.5025267782044354,-1.3846725645084486,-1.4317947239456403,1.8041165399486752,-1.1266864411062942,0
-1.2544794349072925,-0.36195613581964164,-0.12124872328995859,-1.0653670205240748,0.5190017455972582,0
-1.2544794349072925,1.1721185072135694,0.20638777687396279,0.9941440122674439,-1.0309919653990574,0
0.12402367164857142,0.9396829552388405,0.3155999435952712,-0.634283716114818,1.1145947610498688,0
0.12402367164857142,0.19588918891970739,0.5340242770378841,-1.6368862580263739,2.1824913400772012,0
0.12402367164857142,0.8002216240540029,0.42481211031657573,-0.05712445246839438,2.247403454621199,1
1.5025267782044354,-0.6408787981893154,-2.305492057716096,1.621240331502673,-1.2583964263632688,0
1.5025267782044354,-1.4776467852983397,-0.7765217236177975,-0.7085758465042623,-0.9986391767980356,0
1.5025267782044354,-1.7100823372730687,-0.667309556896493,2.2780835218353612,-1.240744600463875,0
0.12402367164857142,-0.1584637008663335,-0.6940895176583955,0.06339851632391838,-0.4801364746922802,1
0.12402367164857142,-0.780340129374153,0.20638777687396279,-0.8617752703794932,0.4109326983266051,0
0.12402367164857142,-0.17600769423985754,1.0800851106444185,1.0314882679221469,0.257688782426311,1
-1.2544794349072925,1.4045540591882983,0.9708729439231101,-0.4793590768975179,0.32098556848853876,1
1.5025267782044354,-2.0819792204326353,-1.5410068906669487,-1.582875732621816,-0.9017832582011169,0
-1.2544794349072925,2.0553736047175386,1.189297277365723,-0.3344851621412191,-0.9476479061833794,0
-1.2544794349072925,1.4510411695832448,1.9537824444148741,-1.03249226521229,0.46908543312984097,0
0.12402367164857142,0.15454824461697417,-0.0605976960248169,0.4296084354556326,0.6594945111106173,1
0.12402367164857142,-0.2015367973653799,-0.0012976812439847295,-0.09246263687483808,0.7171590592671824,1
1.5025267782044354,-1.7100823372730687,-1.7594312241095615,2.1152124572716526,-1.0593124765528625,0
0.12402367164857142,0.056427857734871356,-0.12124872328995859,0.18714118705642704,0.14380390904307072,1
0.12402367164857142,0.3818376304994915,0.20638777687396279,-0.26221845064389815,1.1689788250315418,1
0.12402367164857142,0.009940747339924914,0.8616607772018056,-1.8465942267092958,2.404099911329083,0
1.5025267782044354,-1.570621006088231,-1.104158223781719,1.5871777952502264,-1.2169683674962177,0
0.12402367164857142,0.5371274966699366,-0.2653011034269844,0.06066159259268805,0.6101907560162277,1
0.12402367164857142,0.5212989616843292,-0.012036556568650172,-1.1225662001993901,1.7463025840629423,0
-1.2544794349072925,1.3580669487933519,-0.012036556568650172,-2.523813895388783,0.087934609553464,0
-1.2544794349072925,1.3115798383984072,-0.44888522345388,0.16814178005138686,-0.6220110982514692,0
-1.2544794349072925,1.141437025975155,0.8163377348385015,2.136987963621449,-0.1651547101136439,1
1.5025267782044354,-1.105749902138773,-1.4317947239456403,2.1750275158341674,-1.3267604328545473,0
-1.2544794349072925,1.4045540591882983,0.09717561015265437,-0.4916510511890619,0.6204726124593908,1
1.5025267782044354,-0.6873659085842618,-1.6502190573882531,0.3249804365977582,-0.1460336974582963,0
-1.2544794349072925,0.2888634097096003,0.09717561015265437,-0.6961187431782994,-0.7147021547656843,0
0.12402367164857142,-0.03654636305502153,-0.7765217236177975,-0.18879278917532707,0.717141348436856,1
-1.2544794349072925,1.6369896111630273,1.2985094440870315,-0.7167324446389356,0.984377241522127,0
1.5025267782044354,-1.338185454113502,-2.305492057716096,0.18539543515372667,-1.160644309531466,0
0.12402367164857142,0.6142731824742204,0.42481211031657573,0.08146573405710625,-0.07531467185718115,1
0.12402367164857142,0.7537345136590581,-0.23046089001126313,-1.4294960078317258,0.4778142867358532,0
0.12402367164857142,0.31584311979416424,-0.3625874241442749,-0.2615869172705718,0.6079358272808452,1
1.5025267782044354,-0.26898191502975044,-1.8686433908308662,0.8059153646784868,-1.0656874406932022,0
0.12402367164857142,-0.31546902542469524,0.42481211031657573,-0.11450441137766391,-0.10381295925442716,1
1.5025267782044354,-2.1284663308275817,-1.6502190573882531,1.891436081828307,-0.8930463269883073,0
0.12402367164857142,-0.026609998486917093,-0.42554172254371175,0.34562318496638117,0.9023880834771677,1
0.12402367164857142,0.5212989616843292,-0.2012354080746282,0.8889108109530779,-0.48283768942555916,1
0.12402367164857142,-0.2119441073440766,-0.1460354760425289,-0.17257572407526314,0.03060062858630363,1
0.12402367164857142,0.29203966950168975,-0.019498543580034177,0.03651043724568958,-0.5264045822033182,1
0.12402367164857142,0.5212989616843292,-0.33967305673257153,-0.27179391454413576,1.7378100497976992,1
0.12402367164857142,1.0326571760287317,-0.33967305673257153,-0.3178296572193173,-0.477458568714618,1
1.5025267782044354,-1.7565694476680151,-0.9949460570604143,0.07743469293110251,-1.2055020471738578,0
0.12402367164857142,0.2888634097096003,0.20638777687396279,-1.8108921260699262,1.266423547032895,0
0.12402367164857142,-0.055303371315037396,0.3155999435952712,-0.4272437155628095,-0.3331024458523625,1
-1.2544794349072925,0.4283247408944363,2.0629946111361788,-1.231695219256038,0.501289731760058,0
0.12402367164857142,0.3818376304994915,0.09717561015265437,-1.6073529327042568,1.2477104793955835,0
0.12402367164857142,-0.22249480463480398,-0.8857338903391059,0.2919808427057879,0.9352151754016066,1
0.12402367164857142,-0.12952058384491275,0.3155999435952712,-0.0706605739801905,0.4036696020343291,1
0.12402367164857142,0.5253392411458544,0.006947100208637285,-0.07642427962724782,0.027036483880561877,1
1.5025267782044354,-0.9198014605589907,-0.23046089001126313,-0.30728278722101565,-0.16928691518166195,1
